SalesID,SalePrice
1227829,34292.18392869208
1227844,22990.66138070334
1227847,75282.06450369375
1227848,74630.26775693001
1227863,46785.58364068136
1227870,36799.76205921272
1227871,39272.9252740616
1227879,21406.11622736279
1227880,29209.410599483934
1227881,73554.37384612937
1227882,61866.888153565465
1227883,51841.25163235457
1227885,75979.26667533962
1227886,78521.81118465746
1227887,40151.63463820536
1227888,39956.39654296727
1227905,35069.584408861694
1227910,74987.89869153858
1227911,37187.18005671645
1227912,77935.895500421
1227913,33640.31822344323
1227914,68000.15566691653
1227917,23859.755653520457
1227918,39595.68989727237
1227920,22933.233563381495
1227924,41168.013872934054
1227925,35056.989711892
1227930,21064.202041712375
1227933,37391.70774937995
1227942,22372.761638945856
1227949,41764.10769404887
1227972,23367.858666477572
1227976,59245.27868930892
1227977,34892.10131503451
1227979,72862.03522799318
1227980,24545.107078442168
1227988,24729.178210860773
1227990,27341.753156024955
1227991,23316.832882577943
1227992,37257.148955495344
1227994,54453.38653076343
1227997,23303.746663241727
1228007,62323.61071967908
1228012,71429.36833768208
1228019,70497.77718171154
1228031,47527.40851706845
1228040,71919.67203505129
1228042,32961.799378167416
1228046,20023.799243750535
1228049,29969.92755896508
1228050,32530.571963672293
1228056,22956.606006689566
1228061,36815.43509844782
1228065,32632.013321867456
1228069,21380.94574954274
1228071,57516.151919188225
1228072,61117.37873567239
1228075,54041.23208906104
1228076,53987.453696293676
1228089,77766.06937383646
1228104,24346.421466356886
1228105,77268.05650532819
1228107,42215.37129467325
1228113,71550.87961955271
1228117,49708.16725740003
1228119,63556.36566418834
1228122,68539.34844086737
1228123,60489.68876099391
1228124,36469.876203544685
1228129,38733.38914095413
1228130,79015.55857578974
1228131,74155.66159551017
1228134,74455.84713703043
1228135,27717.193013553053
1228136,64173.09564929824
1228142,24722.675987400544
1228145,75210.10891381359
1228149,25788.582233362613
1228150,36103.151490104254
1228152,68164.91361010421
1228153,28890.70154035889
1228155,23347.83454967772
1228156,74357.20498817704
1228157,72709.78686244311
1228158,45462.659103022874
1228160,47699.55983313714
1228161,31420.08293515694
1228168,30620.65311338773
1228179,33645.172254645935
1228182,35069.584408861694
1228183,20759.98817118997
1228188,80481.13861284916
1228192,34132.110302891546
1228195,33416.28256093643
1228197,46975.325611673325
1228198,33868.23774395221
1228200,35979.336972603414
1228203,34829.287486464345
1228214,51814.4808112639
1228217,30273.46585726795
1228219,43959.640840648004
1228222,34183.54671759006
1228225,38720.121879957806
